<DATE>	<TIME>	<BID>	<ASK>	<LAST>	<VOLUME>	<FLAGS>
2022.11.10	15:00:31.959	0.86701	0.86732			6
2022.11.10	15:00:32.166	0.86704	0.86735			6
2022.11.10	15:00:32.422	0.86703	0.86734			6
2022.11.10	15:00:32.736	0.86702	0.86733			6
2022.11.10	15:00:33.722	0.86701	0.86732			6
2022.11.10	15:00:36.068	0.86700	0.86731			6
2022.11.10	15:00:36.702	0.86699	0.86730			6
2022.11.10	15:00:37.261	0.86698	0.86729			6
2022.11.10	15:00:37.786	0.86694	0.86725			6
2022.11.10	15:00:38.007	0.86693	0.86724			6
2022.11.10	15:00:38.413	0.86692	0.86723			6
2022.11.10	15:00:38.729	0.86694				2
2022.11.10	15:00:39.382	0.86692				2
2022.11.10	15:00:40.065	0.86693	0.86724			6
2022.11.10	15:00:40.313	0.86696	0.86726			6
2022.11.10	15:00:40.803	0.86697	0.86727			6
2022.11.10	15:00:41.498	0.86695	0.86726			6
2022.11.10	15:00:42.083	0.86694	0.86725			6
2022.11.10	15:00:42.789	0.86693	0.86724			6
2022.11.10	15:00:43.251	0.86694	0.86725			6
2022.11.10	15:00:44.151	0.86695	0.86726			6
2022.11.10	15:00:44.719	0.86694	0.86725			6
2022.11.10	15:00:46.231	0.86695	0.86726			6
2022.11.10	15:00:46.433	0.86694	0.86725			6
2022.11.10	15:00:46.685	0.86696	0.86727			6
2022.11.10	15:00:46.909		0.86726			4
2022.11.10	15:00:47.145		0.86727			4
2022.11.10	15:00:47.439	0.86697				2
2022.11.10	15:00:47.654	0.86699	0.86730			6
2022.11.10	15:00:48.744	0.86698	0.86729			6
2022.11.10	15:00:48.985	0.86697	0.86728			6
2022.11.10	15:00:49.387	0.86695	0.86726			6
2022.11.10	15:00:50.059	0.86696	0.86727			6
2022.11.10	15:00:50.786	0.86695	0.86726			6
2022.11.10	15:00:51.152	0.86699	0.86730			6
2022.11.10	15:00:51.705	0.86697	0.86728			6
2022.11.10	15:00:52.020	0.86696	0.86725			6
2022.11.10	15:00:52.251		0.86727			4
2022.11.10	15:00:52.844	0.86695	0.86726			6
2022.11.10	15:00:53.218	0.86692	0.86723			6
2022.11.10	15:00:53.460	0.86693	0.86724			6
2022.11.10	15:00:53.668	0.86691	0.86722			6
2022.11.10	15:00:54.515	0.86690	0.86721			6
2022.11.10	15:00:54.785	0.86687	0.86718			6
2022.11.10	15:00:55.032	0.86685	0.86715			6
2022.11.10	15:00:55.632	0.86686	0.86716			6
2022.11.10	15:00:56.801		0.86717			4
2022.11.10	15:00:57.677	0.86687	0.86718			6
2022.11.10	15:00:57.898	0.86688	0.86719			6
2022.11.10	15:00:58.208	0.86690	0.86721			6
2022.11.10	15:00:58.693	0.86692	0.86723			6
2022.11.10	15:00:59.077	0.86694	0.86724			6
2022.11.10	15:00:59.330		0.86723			4
2022.11.10	15:00:59.639	0.86693				2
2022.11.10	15:00:59.906	0.86694				2
2022.11.10	15:01:00.120	0.86694	0.86724			6
2022.11.10	15:01:00.332	0.86693				2
2022.11.10	15:01:00.594	0.86694				2
2022.11.10	15:01:00.795	0.86693	0.86722			6
2022.11.10	15:01:01.077	0.86692	0.86720			6
2022.11.10	15:01:01.290		0.86723			4
2022.11.10	15:01:01.530	0.86693	0.86724			6
2022.11.10	15:01:01.896	0.86692	0.86723			6
2022.11.10	15:01:02.099	0.86691	0.86721			6
2022.11.10	15:01:02.879		0.86722			4
2022.11.10	15:01:03.523	0.86690	0.86721			6
2022.11.10	15:01:03.741	0.86688	0.86719			6
2022.11.10	15:01:04.579	0.86687	0.86718			6
2022.11.10	15:01:05.897	0.86686	0.86717			6
2022.11.10	15:01:06.399	0.86687	0.86718			6
2022.11.10	15:01:07.817	0.86691	0.86717			6
2022.11.10	15:01:08.035	0.86686	0.86715			6
2022.11.10	15:01:08.494	0.86685				2
2022.11.10	15:01:08.833	0.86686	0.86717			6
2022.11.10	15:01:09.063	0.86685	0.86715			6
2022.11.10	15:01:09.345	0.86683	0.86714			6
2022.11.10	15:01:10.122	0.86685	0.86716			6
2022.11.10	15:01:11.785	0.86684	0.86715			6
2022.11.10	15:01:12.083	0.86687	0.86718			6
2022.11.10	15:01:12.316	0.86688	0.86719			6
2022.11.10	15:01:12.960	0.86691	0.86720			6
2022.11.10	15:01:13.361	0.86690	0.86721			6
2022.11.10	15:01:14.069	0.86691				2
2022.11.10	15:01:14.444	0.86693	0.86723			6
2022.11.10	15:01:15.240		0.86724			4
2022.11.10	15:01:15.985	0.86694				2
2022.11.10	15:01:16.217	0.86696				2
2022.11.10	15:01:16.490	0.86698	0.86729			6
2022.11.10	15:01:16.766	0.86699				2
2022.11.10	15:01:16.982	0.86702				2
2022.11.10	15:01:17.290	0.86706	0.86736			6
2022.11.10	15:01:17.517		0.86737			4
2022.11.10	15:01:17.799	0.86707	0.86738			6
2022.11.10	15:01:18.006		0.86737			4
2022.11.10	15:01:18.499		0.86738			4
2022.11.10	15:01:18.942	0.86706	0.86737			6
2022.11.10	15:01:19.927	0.86708	0.86739			6
2022.11.10	15:01:20.506	0.86707	0.86738			6
2022.11.10	15:01:20.942	0.86706	0.86737			6
2022.11.10	15:01:21.281	0.86705	0.86735			6
2022.11.10	15:01:21.696	0.86704				2
2022.11.10	15:01:22.164	0.86703	0.86734			6
2022.11.10	15:01:22.438	0.86702	0.86733			6
2022.11.10	15:01:24.379	0.86701	0.86732			6
2022.11.10	15:01:25.573	0.86700	0.86730			6
2022.11.10	15:01:26.773	0.86701	0.86732			6
2022.11.10	15:01:27.196	0.86702	0.86733			6
2022.11.10	15:01:27.788	0.86699	0.86730			6
2022.11.10	15:01:28.474	0.86698	0.86729			6
2022.11.10	15:01:28.781	0.86697	0.86728			6
2022.11.10	15:01:29.362	0.86698	0.86724			6
2022.11.10	15:01:29.930	0.86694				2
2022.11.10	15:01:30.324	0.86693	0.86723			6
2022.11.10	15:01:30.572	0.86691	0.86722			6
2022.11.10	15:01:30.814	0.86693	0.86724			6
2022.11.10	15:01:31.045	0.86690	0.86721			6
2022.11.10	15:01:31.287	0.86691	0.86722			6
2022.11.10	15:01:32.583	0.86690	0.86721			6
2022.11.10	15:01:34.623	0.86691	0.86722			6
2022.11.10	15:01:34.981	0.86690	0.86721			6
2022.11.10	15:01:36.132	0.86689	0.86720			6
2022.11.10	15:01:36.524	0.86687	0.86718			6
2022.11.10	15:01:37.644	0.86685	0.86716			6
2022.11.10	15:01:38.144	0.86683	0.86714			6
2022.11.10	15:01:38.348	0.86684	0.86715			6
2022.11.10	15:01:38.823	0.86686	0.86717			6
2022.11.10	15:01:39.084	0.86685	0.86715			6
2022.11.10	15:01:39.409	0.86683	0.86714			6
2022.11.10	15:01:40.833	0.86684	0.86715			6
2022.11.10	15:01:41.279	0.86685	0.86714			6
2022.11.10	15:01:41.602	0.86684	0.86715			6
2022.11.10	15:01:41.807		0.86713			4
2022.11.10	15:01:42.146	0.86681	0.86712			6
2022.11.10	15:01:43.013	0.86680	0.86711			6
2022.11.10	15:01:44.596	0.86679	0.86709			6
2022.11.10	15:01:44.834		0.86710			4
2022.11.10	15:01:45.076	0.86682	0.86712			6
2022.11.10	15:01:45.336	0.86683	0.86714			6
2022.11.10	15:01:45.804	0.86684	0.86715			6
2022.11.10	15:01:46.117	0.86683	0.86714			6
2022.11.10	15:01:47.327	0.86682	0.86713			6
2022.11.10	15:01:48.776	0.86683	0.86714			6
2022.11.10	15:01:49.167	0.86685	0.86716			6
2022.11.10	15:01:49.510	0.86684	0.86715			6
2022.11.10	15:01:49.835	0.86685	0.86713			6
2022.11.10	15:01:50.425	0.86686				2
2022.11.10	15:01:51.013		0.86715			4
2022.11.10	15:01:51.244	0.86685	0.86716			6
2022.11.10	15:01:51.480	0.86684	0.86715			6
2022.11.10	15:01:51.882	0.86683	0.86714			6
2022.11.10	15:01:52.359	0.86684				2
2022.11.10	15:01:53.100	0.86687	0.86717			6
2022.11.10	15:01:53.350	0.86684	0.86715			6
2022.11.10	15:01:54.870	0.86683	0.86714			6
2022.11.10	15:01:55.244	0.86682	0.86713			6
2022.11.10	15:01:55.480	0.86679	0.86710			6
2022.11.10	15:01:55.988	0.86680	0.86711			6
2022.11.10	15:01:56.244		0.86710			4
2022.11.10	15:01:57.248	0.86678	0.86709			6
2022.11.10	15:01:58.402	0.86676	0.86707			6
2022.11.10	15:01:59.897	0.86675	0.86706			6
2022.11.10	15:02:00.105	0.86674	0.86705			6
2022.11.10	15:02:00.808	0.86672	0.86703			6
2022.11.10	15:02:01.132	0.86673	0.86704			6
2022.11.10	15:02:01.536	0.86671	0.86702			6
2022.11.10	15:02:02.139	0.86670	0.86701			6
2022.11.10	15:02:02.534	0.86668	0.86699			6
2022.11.10	15:02:02.967	0.86667	0.86698			6
2022.11.10	15:02:03.188	0.86666	0.86697			6
2022.11.10	15:02:04.068		0.86696			4
2022.11.10	15:02:04.326		0.86697			4
2022.11.10	15:02:04.563	0.86668	0.86699			6
2022.11.10	15:02:04.814	0.86667	0.86698			6
2022.11.10	15:02:05.181	0.86666	0.86696			6
2022.11.10	15:02:05.479	0.86667	0.86697			6
2022.11.10	15:02:05.752	0.86670	0.86701			6
2022.11.10	15:02:06.586		0.86700			4
2022.11.10	15:02:06.915		0.86699			4
2022.11.10	15:02:07.664	0.86669	0.86700			6
2022.11.10	15:02:07.884	0.86670				2
2022.11.10	15:02:08.114		0.86701			4
2022.11.10	15:02:08.420		0.86700			4
2022.11.10	15:02:08.664	0.86669				2
2022.11.10	15:02:09.888	0.86670				2
2022.11.10	15:02:10.266	0.86671	0.86701			6
2022.11.10	15:02:10.583	0.86670	0.86700			6
2022.11.10	15:02:11.188	0.86672	0.86701			6
2022.11.10	15:02:11.460	0.86675	0.86704			6
2022.11.10	15:02:11.691		0.86706			4
2022.11.10	15:02:11.956	0.86674	0.86705			6
2022.11.10	15:02:12.187	0.86675				2
2022.11.10	15:02:12.430		0.86706			4
2022.11.10	15:02:13.528	0.86672	0.86703			6
2022.11.10	15:02:13.900	0.86670	0.86701			6
2022.11.10	15:02:14.353	0.86668	0.86699			6
2022.11.10	15:02:14.950		0.86696			4
2022.11.10	15:02:15.187		0.86697			4
2022.11.10	15:02:16.259	0.86667				2
2022.11.10	15:02:16.630	0.86672	0.86701			6
2022.11.10	15:02:16.930	0.86673	0.86704			6
2022.11.10	15:02:17.180	0.86675	0.86705			6
2022.11.10	15:02:17.433	0.86669	0.86700			6
2022.11.10	15:02:17.685	0.86671	0.86702			6
2022.11.10	15:02:18.399		0.86701			4
2022.11.10	15:02:18.900	0.86672	0.86702			6
2022.11.10	15:02:20.179	0.86671	0.86701			6
2022.11.10	15:02:20.680	0.86673	0.86702			6
2022.11.10	15:02:21.183	0.86672	0.86700			6
2022.11.10	15:02:21.680	0.86671	0.86701			6
2022.11.10	15:02:22.198		0.86702			4
2022.11.10	15:02:22.686		0.86701			4
2022.11.10	15:02:23.183		0.86702			4
2022.11.10	15:02:23.739	0.86669	0.86700			6
2022.11.10	15:02:24.179		0.86699			4
2022.11.10	15:02:24.790	0.86671	0.86700			6
2022.11.10	15:02:25.759	0.86670				2
2022.11.10	15:02:26.019	0.86671	0.86701			6
2022.11.10	15:02:26.240		0.86700			4
2022.11.10	15:02:26.494		0.86701			4
2022.11.10	15:02:26.919	0.86670				2
2022.11.10	15:02:27.136	0.86672	0.86703			6
2022.11.10	15:02:28.743	0.86673	0.86704			6
2022.11.10	15:02:29.830	0.86672	0.86703			6
2022.11.10	15:02:30.152	0.86674	0.86704			6
2022.11.10	15:02:30.463	0.86675				2
2022.11.10	15:02:30.696	0.86674	0.86705			6
2022.11.10	15:02:30.946	0.86675	0.86706			6
2022.11.10	15:02:31.870	0.86674	0.86705			6
2022.11.10	15:02:32.196		0.86704			4
2022.11.10	15:02:32.549	0.86676				2
2022.11.10	15:02:32.949	0.86675	0.86706			6
2022.11.10	15:02:33.456	0.86673	0.86704			6
2022.11.10	15:02:34.145	0.86674	0.86705			6
2022.11.10	15:02:34.346	0.86677	0.86708			6
2022.11.10	15:02:34.695		0.86707			4
2022.11.10	15:02:35.898	0.86676				2
2022.11.10	15:02:36.188	0.86679	0.86708			6
2022.11.10	15:02:36.449	0.86677				2
2022.11.10	15:02:36.995	0.86676	0.86707			6
2022.11.10	15:02:37.322	0.86677	0.86708			6
2022.11.10	15:02:38.634	0.86675	0.86706			6
2022.11.10	15:02:38.995	0.86676				2
2022.11.10	15:02:40.108	0.86677	0.86707			6
2022.11.10	15:02:40.433	0.86678	0.86709			6
2022.11.10	15:02:40.819	0.86679	0.86710			6
2022.11.10	15:02:41.053	0.86678	0.86709			6
2022.11.10	15:02:41.585	0.86676	0.86705			6
2022.11.10	15:02:41.884	0.86678	0.86706			6
2022.11.10	15:02:42.341	0.86676	0.86707			6
2022.11.10	15:02:42.713	0.86675	0.86705			6
2022.11.10	15:02:42.961	0.86676	0.86707			6
2022.11.10	15:02:43.618	0.86675	0.86706			6
2022.11.10	15:02:44.265	0.86676	0.86707			6
2022.11.10	15:02:47.276	0.86675	0.86706			6
2022.11.10	15:02:48.091	0.86676	0.86707			6
2022.11.10	15:02:48.387	0.86677				2
2022.11.10	15:02:48.755	0.86679	0.86708			6
2022.11.10	15:02:49.020	0.86677				2
2022.11.10	15:02:49.233	0.86678	0.86709			6
2022.11.10	15:02:50.426	0.86679	0.86710			6
2022.11.10	15:02:51.067	0.86683	0.86714			6
2022.11.10	15:02:51.405	0.86682	0.86711			6
2022.11.10	15:02:51.650		0.86712			4
2022.11.10	15:02:52.025	0.86681				2
2022.11.10	15:02:52.464		0.86711			4
2022.11.10	15:02:55.363		0.86712			4
2022.11.10	15:02:55.603		0.86711			4
2022.11.10	15:02:56.296	0.86680				2
2022.11.10	15:02:56.547	0.86677	0.86708			6
2022.11.10	15:02:57.613	0.86678				2
2022.11.10	15:02:57.939	0.86680	0.86710			6
2022.11.10	15:02:58.292	0.86677	0.86708			6
2022.11.10	15:02:59.207	0.86679	0.86710			6
2022.11.10	15:02:59.673	0.86680	0.86711			6
2022.11.10	15:03:00.775	0.86680				2
2022.11.10	15:03:01.116	0.86679	0.86710			6
2022.11.10	15:03:02.163	0.86678	0.86709			6
2022.11.10	15:03:03.318	0.86677	0.86708			6
2022.11.10	15:03:03.525	0.86678	0.86709			6
2022.11.10	15:03:03.809	0.86677	0.86708			6
2022.11.10	15:03:05.998	0.86683	0.86711			6
2022.11.10	15:03:06.250	0.86682	0.86712			6
2022.11.10	15:03:06.486	0.86681				2
2022.11.10	15:03:06.746	0.86678	0.86709			6
2022.11.10	15:03:07.504	0.86679	0.86710			6
2022.11.10	15:03:07.781	0.86677	0.86708			6
2022.11.10	15:03:08.031	0.86678	0.86707			6
2022.11.10	15:03:08.234		0.86706			4
2022.11.10	15:03:09.168	0.86675				2
2022.11.10	15:03:09.729	0.86674	0.86705			6
2022.11.10	15:03:10.337	0.86676	0.86706			6
2022.11.10	15:03:10.839	0.86677	0.86707			6
2022.11.10	15:03:11.120	0.86676				2
2022.11.10	15:03:11.801	0.86677				2
2022.11.10	15:03:12.201	0.86676	0.86706			6
2022.11.10	15:03:12.561	0.86677	0.86707			6
2022.11.10	15:03:13.635		0.86708			4
2022.11.10	15:03:14.587	0.86678				2
2022.11.10	15:03:15.011	0.86677	0.86707			6
2022.11.10	15:03:15.583	0.86675	0.86706			6
2022.11.10	15:03:15.834	0.86676				2
2022.11.10	15:03:16.098		0.86707			4
2022.11.10	15:03:16.537	0.86675	0.86706			6
2022.11.10	15:03:16.838	0.86677	0.86708			6
2022.11.10	15:03:18.096	0.86678				2
2022.11.10	15:03:18.348	0.86677				2
2022.11.10	15:03:18.842	0.86678				2
2022.11.10	15:03:19.086		0.86703			4
2022.11.10	15:03:19.339	0.86672				2
2022.11.10	15:03:19.812	0.86673	0.86704			6
2022.11.10	15:03:20.358		0.86703			4
2022.11.10	15:03:22.161	0.86674	0.86704			6
2022.11.10	15:03:22.595	0.86673				2
2022.11.10	15:03:23.714	0.86674	0.86705			6
2022.11.10	15:03:23.959	0.86673	0.86703			6
2022.11.10	15:03:24.205		0.86704			4
2022.11.10	15:03:24.708		0.86703			4
2022.11.10	15:03:24.964	0.86672				2
2022.11.10	15:03:25.203	0.86680	0.86711			6
2022.11.10	15:03:25.498	0.86681				2
2022.11.10	15:03:25.714		0.86710			4
2022.11.10	15:03:26.225	0.86680				2
2022.11.10	15:03:28.793		0.86709			4
2022.11.10	15:03:29.281	0.86678				2
2022.11.10	15:03:29.486		0.86708			4
2022.11.10	15:03:30.549	0.86679				2
2022.11.10	15:03:30.792	0.86677	0.86707			6
2022.11.10	15:03:31.042	0.86678	0.86708			6
2022.11.10	15:03:31.527		0.86707			4
2022.11.10	15:03:31.777	0.86677	0.86706			6
2022.11.10	15:03:31.995	0.86676				2
2022.11.10	15:03:32.458	0.86677	0.86707			6
2022.11.10	15:03:32.792	0.86676	0.86706			6
2022.11.10	15:03:33.538	0.86677				2
2022.11.10	15:03:34.184	0.86676				2
2022.11.10	15:03:35.302		0.86707			4
2022.11.10	15:03:36.961		0.86706			4
2022.11.10	15:03:37.406	0.86675	0.86705			6
2022.11.10	15:03:37.662	0.86674				2
2022.11.10	15:03:38.317	0.86676				2
2022.11.10	15:03:38.565	0.86675	0.86704			6
2022.11.10	15:03:38.898	0.86676	0.86706			6
2022.11.10	15:03:39.144	0.86677				2
2022.11.10	15:03:39.400	0.86678	0.86708			6
2022.11.10	15:03:39.616	0.86679				2
2022.11.10	15:03:39.900		0.86710			4
2022.11.10	15:03:40.524	0.86678	0.86709			6
2022.11.10	15:03:40.762	0.86677	0.86708			6
2022.11.10	15:03:41.125	0.86678	0.86709			6
2022.11.10	15:03:41.906	0.86679	0.86710			6
2022.11.10	15:03:42.116	0.86677	0.86708			6
2022.11.10	15:03:42.637	0.86678				2
2022.11.10	15:03:43.047	0.86679	0.86709			6
2022.11.10	15:03:43.294	0.86677	0.86708			6
2022.11.10	15:03:43.511		0.86707			4
2022.11.10	15:03:43.778	0.86679	0.86709			6
2022.11.10	15:03:44.059	0.86681				2
2022.11.10	15:03:45.027	0.86679				2
2022.11.10	15:03:45.274	0.86681	0.86712			6
2022.11.10	15:03:45.502	0.86682				2
2022.11.10	15:03:45.779		0.86713			4
2022.11.10	15:03:46.081	0.86683				2
2022.11.10	15:03:46.407	0.86684				2
2022.11.10	15:03:46.793	0.86686	0.86717			6
2022.11.10	15:03:48.867	0.86687				2
2022.11.10	15:03:49.067		0.86716			4
2022.11.10	15:03:50.370	0.86685	0.86714			6
2022.11.10	15:03:50.586	0.86683	0.86713			6
2022.11.10	15:03:50.863	0.86682				2
2022.11.10	15:03:52.292		0.86711			4
2022.11.10	15:03:53.238	0.86679	0.86710			6
2022.11.10	15:03:53.663	0.86680	0.86711			6
2022.11.10	15:03:54.277	0.86679	0.86710			6
2022.11.10	15:03:57.754	0.86681	0.86712			6
2022.11.10	15:03:58.224	0.86682	0.86711			6
2022.11.10	15:03:59.076	0.86681				2
2022.11.10	15:03:59.401	0.86680				2
2022.11.10	15:03:59.874		0.86710			4
2022.11.10	15:04:00.120	0.86679				2
2022.11.10	15:04:00.371	0.86677	0.86707			6
2022.11.10	15:04:00.638		0.86708			4
2022.11.10	15:04:00.873	0.86676	0.86707			6
2022.11.10	15:04:01.122	0.86679	0.86710			6
2022.11.10	15:04:01.621	0.86681	0.86711			6
2022.11.10	15:04:02.444	0.86680				2
2022.11.10	15:04:02.855	0.86679	0.86710			6
2022.11.10	15:04:03.574	0.86680				2
2022.11.10	15:04:04.118	0.86683	0.86711			6
2022.11.10	15:04:04.943		0.86714			4
2022.11.10	15:04:05.304	0.86681	0.86712			6
2022.11.10	15:04:05.598	0.86683				2
2022.11.10	15:04:06.597		0.86714			4
2022.11.10	15:04:07.229	0.86682	0.86713			6
2022.11.10	15:04:09.226	0.86681	0.86712			6
2022.11.10	15:04:09.603		0.86711			4
2022.11.10	15:04:09.820	0.86680				2
2022.11.10	15:04:10.136	0.86681	0.86712			6
2022.11.10	15:04:10.656	0.86679	0.86710			6
2022.11.10	15:04:11.110	0.86678	0.86707			6
2022.11.10	15:04:11.608		0.86709			4
2022.11.10	15:04:11.831	0.86676	0.86707			6
2022.11.10	15:04:13.029	0.86677	0.86708			6
2022.11.10	15:04:13.677	0.86678	0.86709			6
2022.11.10	15:04:14.871	0.86677	0.86708			6
2022.11.10	15:04:15.778	0.86676	0.86707			6
2022.11.10	15:04:16.367	0.86674	0.86705			6
2022.11.10	15:04:16.649	0.86673	0.86704			6
2022.11.10	15:04:17.666	0.86674	0.86705			6
2022.11.10	15:04:18.483	0.86671	0.86702			6
2022.11.10	15:04:18.686	0.86672	0.86703			6
2022.11.10	15:04:19.694	0.86671	0.86702			6
2022.11.10	15:04:20.264	0.86670	0.86701			6
2022.11.10	15:04:20.607	0.86669	0.86699			6
2022.11.10	15:04:21.357	0.86668				2
2022.11.10	15:04:22.481	0.86669	0.86700			6
2022.11.10	15:04:22.887	0.86668	0.86699			6
2022.11.10	15:04:23.771	0.86667	0.86698			6
2022.11.10	15:04:23.989	0.86670	0.86701			6
2022.11.10	15:04:24.269	0.86672				2
2022.11.10	15:04:24.761		0.86703			4
2022.11.10	15:04:25.927	0.86671	0.86702			6
2022.11.10	15:04:26.574	0.86669	0.86700			6
2022.11.10	15:04:26.830	0.86674	0.86705			6
2022.11.10	15:04:27.404	0.86675	0.86706			6
2022.11.10	15:04:29.063	0.86676	0.86705			6
2022.11.10	15:04:29.310	0.86675				2
2022.11.10	15:04:29.714		0.86706			4
2022.11.10	15:04:30.058	0.86674	0.86704			6
2022.11.10	15:04:30.843	0.86673				2
2022.11.10	15:04:31.527	0.86670	0.86701			6
2022.11.10	15:04:31.940	0.86669	0.86700			6
2022.11.10	15:04:32.764	0.86670	0.86701			6
2022.11.10	15:04:34.208	0.86671	0.86702			6
2022.11.10	15:04:34.777	0.86669	0.86700			6
2022.11.10	15:04:35.219	0.86666	0.86697			6
2022.11.10	15:04:35.485	0.86664	0.86694			6
2022.11.10	15:04:35.983	0.86665	0.86695			6
2022.11.10	15:04:36.293	0.86666				2
2022.11.10	15:04:36.521	0.86667	0.86694			6
2022.11.10	15:04:36.732		0.86698			4
2022.11.10	15:04:36.976	0.86666	0.86697			6
2022.11.10	15:04:37.758	0.86669				2
2022.11.10	15:04:38.327	0.86668				2
2022.11.10	15:04:38.566	0.86667				2
2022.11.10	15:04:39.388	0.86669				2
2022.11.10	15:04:39.596	0.86671	0.86701			6
2022.11.10	15:04:39.828		0.86702			4
2022.11.10	15:04:40.376	0.86670	0.86701			6
2022.11.10	15:04:40.921	0.86671	0.86702			6
2022.11.10	15:04:41.486	0.86672	0.86703			6
2022.11.10	15:04:41.708	0.86670	0.86701			6
2022.11.10	15:04:42.182	0.86669	0.86700			6
2022.11.10	15:04:42.435	0.86668	0.86699			6
2022.11.10	15:04:42.668	0.86666	0.86697			6
2022.11.10	15:04:43.255	0.86667	0.86698			6
2022.11.10	15:04:43.566	0.86668	0.86699			6
2022.11.10	15:04:43.863	0.86666	0.86697			6
2022.11.10	15:04:44.674	0.86665	0.86696			6
2022.11.10	15:04:44.994	0.86666	0.86697			6
2022.11.10	15:04:45.385	0.86667	0.86698			6
2022.11.10	15:04:47.139	0.86666	0.86697			6
2022.11.10	15:04:51.037	0.86667	0.86698			6
2022.11.10	15:04:51.341	0.86668	0.86699			6
2022.11.10	15:04:57.561	0.86667	0.86698			6
2022.11.10	15:04:57.975	0.86668				2
2022.11.10	15:04:58.446		0.86699			4
2022.11.10	15:04:58.665		0.86698			4
2022.11.10	15:04:58.958	0.86667				2
2022.11.10	15:04:59.391	0.86666	0.86697			6
2022.11.10	15:04:59.716	0.86669	0.86700			6
2022.11.10	15:04:59.978	0.86668	0.86699			6
2022.11.10	15:05:01.124	0.86668				2
2022.11.10	15:05:01.586	0.86666	0.86697			6
2022.11.10	15:05:02.449		0.86696			4
2022.11.10	15:05:02.954	0.86667	0.86697			6
